0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
319 3 0.36255 0.37563 0.851734 1 1 -3 
318 3 0.481133 0.175527 0.130988 -4 -1 -4 
306 3 0.479968 0.47842 0.0594629 -2 0 8 
316 3 0.0259638 0.884932 0.722717 -1 -1 0 
313 3 0.0767003 0.618971 0.932961 1 0 2 
311 3 0.64975 0.214712 0.246236 -1 0 -1 
312 3 0.558008 0.412751 0.711738 0 -1 0 
305 3 0.644509 0.451389 0.186772 2 0 2 
320 3 0.733107 0.432329 0.0626406 -1 0 0 
309 3 0.738285 0.937742 0.594928 2 0 0 
314 3 0.685534 0.822078 0.418292 -1 0 0 
307 3 0.906965 0.559466 0.914536 -4 -3 -1 
315 3 0.578447 0.928083 0.176131 0 0 0 
310 3 0.610679 0.971477 0.713641 -1 1 -2 
317 3 0.615141 0.972238 0.743811 0 0 1 
308 3 0.555198 0.989176 0.23744 -1 0 2 
ITEM: TIMESTEP
45000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.473436 0.463765 0.0273107 -2 0 8 
318 3 0.464051 0.0860082 0.131082 -4 -1 -4 
315 3 0.477872 0.0462041 0.284628 0 1 0 
316 3 0.0865073 0.0102165 0.724556 -1 0 0 
319 3 0.408103 0.53483 0.855622 1 1 -3 
313 3 0.244003 0.621249 0.917644 1 0 2 
311 3 0.579767 0.227351 0.421636 -1 0 -1 
312 3 0.669516 0.306534 0.774279 0 -1 0 
305 3 0.583413 0.413025 0.155925 2 0 2 
320 3 0.652532 0.45865 0.180082 -1 0 0 
307 3 0.868491 0.489198 0.670386 -4 -3 -1 
309 3 0.773755 0.837561 0.6986 2 0 0 
314 3 0.637818 0.82714 0.428632 -1 0 0 
317 3 0.683589 0.908631 0.682365 0 0 1 
308 3 0.719823 0.962523 0.150706 -1 0 2 
310 3 0.747939 0.891207 0.568139 -1 1 -2 
ITEM: TIMESTEP
46000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.442131 0.49896 0.97139 -2 0 7 
318 3 0.364538 0.00642808 0.220035 -4 -1 -4 
316 3 0.0544639 0.0980167 0.661753 -1 0 0 
319 3 0.39119 0.694521 0.6701 1 1 -3 
313 3 0.312386 0.5083 0.0122522 1 0 3 
311 3 0.514411 0.264116 0.624014 -1 0 -1 
312 3 0.724495 0.164183 0.864901 0 -1 0 
305 3 0.589213 0.486034 0.229084 2 0 2 
320 3 0.511844 0.464691 0.155571 -1 0 0 
307 3 0.813862 0.405128 0.401341 -4 -3 -1 
315 3 0.551759 0.134872 0.405917 0 1 0 
309 3 0.760929 0.763591 0.855298 2 0 0 
314 3 0.683571 0.81001 0.432097 -1 0 0 
317 3 0.624415 0.967213 0.735022 0 0 1 
308 3 0.784715 0.99471 0.981662 -1 0 1 
310 3 0.707027 0.763638 0.527868 -1 1 -2 
ITEM: TIMESTEP
47000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
316 3 0.051961 0.0828259 0.697375 -1 0 0 
313 3 0.243395 0.362932 0.0747712 1 0 3 
311 3 0.480305 0.353297 0.807654 -1 0 -1 
318 3 0.30329 0.0130169 0.209915 -4 -1 -4 
319 3 0.302356 0.876147 0.432194 1 1 -3 
306 3 0.466056 0.498505 0.0640605 -2 0 8 
320 3 0.481633 0.537759 0.156153 -1 0 0 
308 3 0.733482 0.0439101 0.0754709 -1 1 2 
312 3 0.730556 0.0384339 0.0742989 0 -1 1 
305 3 0.569219 0.426757 0.204958 2 0 2 
315 3 0.650768 0.137974 0.332706 0 1 0 
307 3 0.927016 0.262582 0.258677 -4 -3 -1 
309 3 0.724936 0.751288 0.991037 2 0 0 
314 3 0.626305 0.800924 0.417706 -1 0 0 
310 3 0.61306 0.673416 0.605519 -1 1 -2 
317 3 0.587057 0.958154 0.687713 0 0 1 
ITEM: TIMESTEP
48000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
307 3 0.0538198 0.125458 0.126077 -3 -3 -1 
313 3 0.183038 0.288536 0.283253 1 0 3 
311 3 0.373734 0.306972 0.89145 -1 0 -1 
318 3 0.195519 0.13521 0.15519 -4 -1 -4 
306 3 0.465838 0.482871 0.0115238 -2 0 8 
319 3 0.487777 0.805601 0.583473 1 1 -3 
320 3 0.501779 0.527344 0.218735 -1 0 0 
316 3 0.0666736 0.975789 0.706327 -1 -1 0 
308 3 0.718989 0.0173858 0.147479 -1 1 2 
315 3 0.700071 0.181306 0.248847 0 1 0 
305 3 0.621582 0.442961 0.2105 2 0 2 
309 3 0.648417 0.80574 0.111572 2 0 1 
314 3 0.619997 0.803129 0.423158 -1 0 0 
310 3 0.567502 0.645103 0.668824 -1 1 -2 
317 3 0.61068 0.931355 0.653182 0 0 1 
312 3 0.743422 0.838936 0.181606 0 -2 1 
ITEM: TIMESTEP
49000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
307 3 0.176383 0.190375 0.351912 -3 -3 -1 
313 3 0.12986 0.279646 0.367162 1 0 3 
311 3 0.264489 0.259317 0.9398 -1 0 -1 
318 3 0.0606858 0.13178 0.176868 -4 -1 -4 
306 3 0.452298 0.461798 0.0345575 -2 0 8 
319 3 0.497071 0.626678 0.833723 1 1 -3 
316 3 0.109237 0.988865 0.695196 -1 -1 0 
308 3 0.739303 0.0120411 0.102867 -1 1 2 
315 3 0.731036 0.136671 0.210868 0 1 0 
320 3 0.595567 0.410889 0.18339 -1 0 0 
309 3 0.560616 0.961951 0.175985 2 0 1 
314 3 0.700272 0.810638 0.426506 -1 0 0 
310 3 0.522171 0.68628 0.41214 -1 1 -2 
317 3 0.543627 0.967439 0.718886 0 0 1 
312 3 0.740336 0.707963 0.0524367 0 -2 1 
305 3 0.603876 0.50487 0.202214 2 0 2 
ITEM: TIMESTEP
50000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
307 3 0.275144 0.117697 0.574234 -3 -3 -1 
313 3 0.0987661 0.354092 0.203083 1 0 3 
311 3 0.129375 0.26603 0.968743 -1 0 -1 
318 3 0.0549308 0.125313 0.469919 -4 -1 -4 
306 3 0.456168 0.448825 0.0191537 -2 0 8 
316 3 0.0893968 0.884461 0.674825 -1 -1 0 
319 3 0.39961 0.760272 0.960432 1 1 -3 
305 3 0.579354 0.452549 0.148872 2 0 2 
315 3 0.748231 0.102487 0.112643 0 1 0 
320 3 0.686697 0.358964 0.168105 -1 0 0 
309 3 0.605307 0.123654 0.145763 2 1 1 
312 3 0.718462 0.643853 0.0130386 0 -2 1 
314 3 0.698234 0.814044 0.43507 -1 0 0 
310 3 0.521806 0.622833 0.171916 -1 1 -2 
317 3 0.541961 0.990337 0.759298 0 0 1 
308 3 0.795683 0.973677 0.94044 -1 0 1 
ITEM: TIMESTEP
51000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.471325 0.490931 0.0438623 -2 0 8 
313 3 0.00242873 0.503439 0.205174 1 0 3 
311 3 0.133864 0.290028 0.833718 -1 0 -1 
318 3 0.120204 0.232645 0.418399 -4 -1 -4 
316 3 0.160412 0.899099 0.669112 -1 -1 0 
319 3 0.280682 0.954963 0.0431545 1 1 -2 
310 3 0.480986 0.624092 0.324695 -1 1 -2 
307 3 0.283428 0.968618 0.775283 -3 -4 -1 
305 3 0.629321 0.463021 0.216543 2 0 2 
308 3 0.7512 0.0203564 1.0043 -1 1 1 
320 3 0.66921 0.442369 0.159492 -1 0 0 
309 3 0.701787 0.138565 0.12503 2 1 1 
312 3 0.671791 0.696571 0.194105 0 -2 1 
314 3 0.658828 0.811385 0.437296 -1 0 0 
315 3 0.750238 0.971349 0.951282 0 0 -1 
317 3 0.642238 0.988234 0.723369 0 0 1 
ITEM: TIMESTEP
52000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.464524 0.476691 0.00131209 -2 0 8 
318 3 0.164206 0.317379 0.449041 -4 -1 -4 
311 3 0.175185 0.311427 0.66547 -1 0 -1 
319 3 0.349816 0.0335337 0.111485 1 2 -2 
316 3 0.077163 0.97566 0.714234 -1 -1 0 
307 3 0.369352 0.924534 0.60907 -3 -4 -1 
310 3 0.463865 0.632845 0.585504 -1 1 -2 
309 3 0.743891 0.000407174 0.0244761 2 1 1 
312 3 0.61873 0.681344 0.360985 0 -2 1 
314 3 0.706405 0.822356 0.456167 -1 0 0 
315 3 0.729806 0.9263 0.0703004 0 0 0 
317 3 0.652771 0.883515 0.714902 0 0 1 
313 3 0.92955 0.534899 0.300799 0 0 3 
308 3 0.728088 0.937989 0.09324 -1 0 2 
305 3 0.581202 0.515537 0.198843 2 0 2 
320 3 0.581005 0.536788 0.188554 -1 0 0 
ITEM: TIMESTEP
53000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
311 3 0.207017 0.297174 0.762878 -1 0 -1 
318 3 0.165084 0.149404 0.438281 -4 -1 -4 
306 3 0.46266 0.506743 0.0278581 -2 0 8 
307 3 0.444843 0.862627 0.433782 -3 -4 -1 
310 3 0.424677 0.664372 0.814367 -1 1 -2 
319 3 0.538683 0.0615716 0.18464 1 2 -2 
312 3 0.662952 0.704934 0.381646 0 -2 1 
314 3 0.72635 0.974582 0.536566 -1 0 0 
315 3 0.739916 0.951532 0.0466183 0 0 0 
317 3 0.640798 0.950707 0.715299 0 0 1 
313 3 0.864985 0.524027 0.335457 0 0 3 
308 3 0.740816 0.900494 0.982097 -1 0 1 
305 3 0.64185 0.556102 0.189417 2 0 2 
320 3 0.593044 0.638192 0.168962 -1 0 0 
309 3 0.825241 0.850785 0.188707 2 0 1 
316 3 0.974323 0.955784 0.588404 -2 -1 0 
ITEM: TIMESTEP
54000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
311 3 0.209906 0.213925 0.873755 -1 0 -1 
318 3 0.0788263 0.209217 0.481923 -4 -1 -4 
306 3 0.468055 0.443247 0.025329 -2 0 8 
310 3 0.403184 0.675858 0.0411015 -1 1 -1 
307 3 0.413511 0.716768 0.41085 -3 -4 -1 
319 3 0.762995 -0.00122071 0.0805182 1 2 -2 
316 3 0.942026 0.0313384 0.451598 -2 0 0 
317 3 0.568114 0.0378227 0.678182 0 1 1 
313 3 0.823913 0.453951 0.410621 0 0 3 
305 3 0.612078 0.46122 0.233512 2 0 2 
312 3 0.785797 0.836052 0.21694 0 -2 1 
308 3 0.740766 0.923805 0.0575177 -1 0 2 
315 3 0.758745 0.983702 0.980974 0 0 -1 
309 3 0.866315 0.766785 0.466455 2 0 1 
320 3 0.581703 0.573865 0.192602 -1 0 0 
314 3 0.779182 0.991659 0.502087 -1 0 0 
ITEM: TIMESTEP
55000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
311 3 0.204085 0.122523 0.968676 -1 0 -1 
306 3 0.455857 0.462219 0.015132 -2 0 8 
310 3 0.389017 0.676685 0.28586 -1 1 -1 
307 3 0.403116 0.561465 0.390178 -3 -4 -1 
305 3 0.566563 0.47231 0.232889 2 0 2 
316 3 0.979923 0.104831 0.436817 -2 0 0 
317 3 0.585485 0.00745881 0.680929 0 1 1 
313 3 0.758151 0.392289 0.519106 0 0 3 
315 3 0.713442 0.118809 -0.000111612 0 1 0 
308 3 0.781397 0.0383684 0.987651 -1 1 1 
320 3 0.595786 0.458052 0.15358 -1 0 0 
319 3 0.888027 0.0319893 0.816964 1 2 -3 
318 3 0.980251 0.282175 0.53328 -5 -1 -4 
314 3 0.734911 0.0232233 0.559748 -1 1 0 
312 3 0.911612 0.97895 0.0393124 0 -2 1 
309 3 0.901925 0.687704 0.770646 2 0 1 
ITEM: TIMESTEP
56000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
311 3 0.287017 0.208747 0.857566 -1 0 -1 
306 3 0.454213 0.486107 0.0358624 -2 0 8 
316 3 0.119312 0.131545 0.43219 -1 0 0 
307 3 0.390893 0.408081 0.388115 -3 -4 -1 
319 3 0.0716711 0.119247 0.694879 2 2 -3 
310 3 0.377114 0.66908 0.520988 -1 1 -1 
312 3 0.82462 0.0896071 0.066045 0 -1 1 
318 3 0.960183 0.457106 0.526506 -5 -1 -4 
314 3 0.747207 0.0692134 0.504575 -1 1 0 
313 3 0.809735 0.357816 0.375578 0 0 3 
315 3 0.604959 0.125552 0.924641 0 1 -1 
308 3 0.730837 0.0304386 0.0817581 -1 1 2 
320 3 0.53497 0.496567 0.230625 -1 0 0 
305 3 0.507172 0.482655 0.255793 2 0 2 
317 3 0.59802 0.991858 0.70191 0 0 1 
309 3 0.948857 0.598926 0.0616145 2 0 2 
ITEM: TIMESTEP
57000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
311 3 0.337438 0.251658 0.744246 -1 0 -1 
306 3 0.472735 0.47303 0.0330987 -2 0 8 
316 3 0.20168 0.166577 0.388944 -1 0 0 
307 3 0.270148 0.325044 0.401283 -3 -4 -1 
319 3 0.283128 0.0382731 0.705408 2 2 -3 
309 3 0.126225 0.470422 0.22373 3 0 2 
310 3 0.367592 0.653106 0.7382 -1 1 -1 
312 3 0.606932 0.133527 0.156656 0 -1 1 
317 3 0.640013 0.0636975 0.698625 0 1 1 
314 3 0.745041 0.0500219 0.509034 -1 1 0 
313 3 0.783965 0.37634 0.212054 0 0 3 
315 3 0.693376 0.127566 0.929427 0 1 -1 
305 3 0.634767 0.485817 0.213323 2 0 2 
318 3 0.8953 0.590712 0.520204 -5 -1 -4 
320 3 0.651938 0.568934 0.206908 -1 0 0 
308 3 0.741394 0.9818 0.0660069 -1 0 2 
ITEM: TIMESTEP
58000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
311 3 0.380865 0.301261 0.632987 -1 0 -1 
312 3 0.403735 0.0154836 0.163733 0 -1 1 
316 3 0.150058 0.118453 0.456065 -1 0 0 
307 3 0.196708 0.239685 0.534205 -3 -4 -1 
310 3 0.34843 0.621228 0.965679 -1 1 -1 
319 3 0.375554 0.903624 0.936083 2 1 -3 
309 3 0.372569 0.550326 0.127723 3 0 2 
306 3 0.462693 0.510189 0.0287282 -2 0 8 
305 3 0.624607 0.438349 0.176695 2 0 2 
315 3 0.740986 0.0080008 0.0572703 0 1 0 
313 3 0.649143 0.483841 0.20687 0 0 3 
320 3 0.736327 0.481134 0.183909 -1 0 0 
318 3 0.865387 0.671341 0.504438 -5 -1 -4 
308 3 0.796494 0.999202 0.966884 -1 0 1 
317 3 0.61403 0.982652 0.736436 0 0 1 
314 3 0.750685 0.986885 0.599448 -1 0 0 
ITEM: TIMESTEP
59000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
311 3 0.437875 0.365838 0.510576 -1 0 -1 
307 3 0.0902787 0.190075 0.641964 -3 -4 -1 
316 3 0.148285 0.177612 0.305597 -1 0 0 
310 3 0.301389 0.560921 0.188996 -1 1 0 
312 3 0.228602 0.859404 0.139056 0 -2 1 
309 3 0.427112 0.661929 0.156482 3 0 2 
306 3 0.448862 0.498121 0.00368065 -2 0 8 
305 3 0.526054 0.472187 0.146351 2 0 2 
320 3 0.704065 0.418966 0.147843 -1 0 0 
313 3 0.520974 0.422302 0.207662 0 0 3 
318 3 0.835736 0.744428 0.481189 -5 -1 -4 
308 3 0.736297 0.885593 0.0372149 -1 0 2 
317 3 0.565551 0.956223 0.665518 0 0 1 
314 3 0.770999 0.953175 0.463801 -1 0 0 
315 3 0.779378 0.913983 0.0279454 0 0 0 
319 3 0.527169 0.83232 0.165786 2 1 -2 
ITEM: TIMESTEP
60000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
311 3 0.379533 0.387234 0.436591 -1 0 -1 
307 3 0.00547124 0.0757512 0.715052 -3 -4 -1 
316 3 0.118726 0.156125 0.261943 -1 0 0 
306 3 0.482474 0.47734 0.0739682 -2 0 8 
313 3 0.479446 0.366842 0.267578 0 0 3 
310 3 0.295167 0.497139 0.0591875 -1 1 0 
309 3 0.297711 0.815481 0.297912 3 0 2 
312 3 -0.00352082 0.806702 0.130477 0 -2 1 
305 3 0.591559 0.470191 0.17502 2 0 2 
320 3 0.674246 0.387653 0.1568 -1 0 0 
314 3 0.734727 0.0375421 0.539792 -1 1 0 
318 3 0.796081 0.824066 0.450276 -5 -1 -4 
308 3 0.72522 0.815544 0.989663 -1 0 1 
317 3 0.621858 0.929373 0.671055 0 0 1 
319 3 0.632223 0.71243 0.169223 2 1 -2 
315 3 0.718554 0.903278 0.128816 0 0 0 
ITEM: TIMESTEP
61000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
311 3 0.344839 0.38782 0.410628 -1 0 -1 
306 3 0.450997 0.460192 0.00374785 -2 0 8 
316 3 0.0419529 0.121143 0.260456 -1 0 0 
309 3 0.424284 0.859008 0.456248 3 0 2 
307 3 0.0492436 0.901873 0.680279 -3 -5 -1 
310 3 0.225413 0.520116 0.142196 -1 1 0 
305 3 0.614379 0.479707 0.195481 2 0 2 
320 3 0.565158 0.473495 0.137171 -1 0 0 
314 3 0.765968 0.0554537 0.534975 -1 1 0 
313 3 0.517663 0.332467 0.318775 0 0 3 
315 3 0.624919 0.0341229 0.206307 0 1 0 
318 3 0.720344 0.852371 0.574717 -5 -1 -4 
308 3 0.688729 0.783896 0.0165725 -1 0 2 
317 3 0.668472 0.936938 0.682786 0 0 1 
319 3 0.757515 0.695413 0.153561 2 1 -2 
312 3 0.794175 0.85501 0.0472024 -1 -2 1 
ITEM: TIMESTEP
62000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
311 3 0.418887 0.360003 0.447558 -1 0 -1 
313 3 0.475176 0.344415 0.411979 0 0 3 
309 3 0.359653 0.942792 0.478492 3 0 2 
307 3 0.175327 0.812098 0.741647 -3 -5 -1 
310 3 0.268175 0.594051 0.218302 -1 1 0 
306 3 0.456276 0.502005 0.0143971 -2 0 8 
305 3 0.576567 0.46658 0.188425 2 0 2 
320 3 0.498118 0.407762 0.158661 -1 0 0 
314 3 0.781901 0.0215357 0.513726 -1 1 0 
316 3 0.965633 0.0127297 0.24667 -2 0 0 
315 3 0.649126 0.129926 0.258094 0 1 0 
318 3 0.730038 0.907588 0.625399 -5 -1 -4 
308 3 0.658712 0.822186 0.872769 -1 0 1 
317 3 0.594289 0.993872 0.73228 0 0 1 
319 3 0.910723 0.799453 0.249901 2 1 -2 
312 3 0.875721 0.854129 0.883021 -1 -2 0 
ITEM: TIMESTEP
63000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
311 3 0.425204 0.356427 0.378465 -1 0 -1 
313 3 0.44084 0.445138 0.31441 0 0 3 
320 3 0.448632 0.434395 0.98317 -1 0 -1 
306 3 0.465709 0.453774 0.0552175 -2 0 8 
309 3 0.224142 0.941008 0.616537 3 0 2 
307 3 0.193356 0.730921 0.865302 -3 -5 -1 
310 3 0.331042 0.60926 0.38057 -1 1 0 
312 3 0.0720438 0.837611 0.658429 0 -2 0 
305 3 0.562237 0.447159 0.163499 2 0 2 
315 3 0.654679 0.128256 0.389349 0 1 0 
318 3 0.870749 0.0235498 0.766175 -5 0 -4 
316 3 0.984928 0.898227 0.223519 -2 -1 0 
308 3 0.717094 0.740994 0.941109 -1 0 1 
317 3 0.589924 0.912615 0.674086 0 0 1 
314 3 0.743396 0.892618 0.55061 -1 0 0 
319 3 0.997577 0.795981 0.219389 2 1 -2 
ITEM: TIMESTEP
64000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
311 3 0.451256 0.415811 0.287368 -1 0 -1 
309 3 0.266405 0.910203 0.469629 3 0 2 
307 3 0.184448 0.663372 0.986862 -3 -5 -1 
310 3 0.244833 0.515068 0.514756 -1 1 0 
312 3 0.168914 0.643882 0.567749 0 -2 0 
316 3 0.119289 0.888523 0.195029 -1 -1 0 
320 3 0.444826 0.525403 0.923848 -1 0 -1 
306 3 0.449399 0.517236 0.994387 -2 0 7 
305 3 0.562114 0.438389 0.15505 2 0 2 
315 3 0.611041 0.172732 0.345609 0 1 0 
318 3 0.997248 0.10855 0.971691 -5 0 -4 
319 3 0.989974 0.640601 0.00255488 2 1 -2 
308 3 0.744525 0.722337 0.00353931 -1 0 2 
317 3 0.635591 0.88056 0.720574 0 0 1 
314 3 0.737357 0.889949 0.481484 -1 0 0 
313 3 0.510491 0.553491 0.242212 0 0 3 
ITEM: TIMESTEP
65000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
310 3 0.248102 0.371827 0.627864 -1 1 0 
318 3 0.0503173 0.266371 0.811859 -4 0 -4 
306 3 0.466868 0.45824 0.0536083 -2 0 8 
316 3 0.241532 0.0570081 0.183898 -1 0 0 
309 3 0.313868 0.906066 0.614658 3 0 2 
307 3 0.261989 0.670012 0.842061 -3 -5 -1 
320 3 0.452995 0.552595 0.934657 -1 0 -1 
312 3 0.331678 0.807378 0.58173 0 -2 0 
313 3 0.483929 0.543722 0.241128 0 0 3 
305 3 0.570444 0.445268 0.162904 2 0 2 
315 3 0.560547 0.146139 0.199312 0 1 0 
319 3 0.880049 0.732498 0.889352 2 1 -3 
308 3 0.751619 0.701947 0.0526792 -1 0 2 
317 3 0.627738 0.957008 0.73445 0 0 1 
314 3 0.744221 0.939229 0.536414 -1 0 0 
311 3 0.60015 0.544432 0.168507 -1 0 -1 
ITEM: TIMESTEP
66000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
